Constraint(Draft, fk(user_id, User))
Constraint(Draft, fk(draftable_id, Draft))
Constraint(DiscussionReader, fk(user_id, User))
Constraint(DiscussionReader, fk(discussion_id, Discussion))
Constraint(StanceChoice, fk(poll_option_id, PollOption))
Constraint(StanceChoice, fk(stance_id, Stance))
Constraint(StanceChoice, fk(poll_id, Poll))
Constraint(Reaction, fk(reactable_id, Reaction))
Constraint(Reaction, fk(user_id, User))
Constraint(Ahoy::Event, fk(visit_id, Visit))
Constraint(Ahoy::Event, fk(user_id, User))
Constraint(OrganisationVisit, fk(organisation_id, Group))
Constraint(OrganisationVisit, fk(visit_id, Visit))
Constraint(OrganisationVisit, fk(user_id, User))
Constraint(Tag, fk(group_id, Group))
Constraint(SearchVector, fk(discussion_id, Discussion))
Constraint(Contact, fk(user_id, User))
Constraint(Poll, fk(author_id, User))
Constraint(Poll, fk(current_outcome_id, Outcome))
Constraint(Poll, fk(discussion_id, Discussion))
Constraint(Poll, fk(group_id, FormalGroup))
Constraint(PollPollOption, fk(poll_id, Poll))
Constraint(PollPollOption, fk(poll_option_id, PollOption))
Constraint(Discussion, fk(group_id, FormalGroup))
Constraint(Discussion, fk(author_id, User))
Constraint(Discussion, fk(user_id, User))
Constraint(Discussion, fk(search_vector_id, SearchVector))
Constraint(PollUnsubscription, fk(poll_id, Poll))
Constraint(PollUnsubscription, fk(user_id, User))
Constraint(PollOption, fk(poll_id, Poll))
Constraint(Document, fk(model_id, Document))
Constraint(Document, fk(author_id, User))
Constraint(SamlProvider, fk(group_id, Group))
Constraint(Translation, fk(translatable_id, Translation))
Constraint(GroupVisit, fk(visit_id, Visit))
Constraint(GroupVisit, fk(group_id, Group))
Constraint(GroupVisit, fk(user_id, User))
Constraint(Group, fk(creator_id, User))
Constraint(Group, fk(parent_id, Group))
Constraint(MembershipRequest, fk(group_id, Group))
Constraint(MembershipRequest, fk(requestor_id, User))
Constraint(MembershipRequest, fk(user_id, User))
Constraint(MembershipRequest, fk(responder_id, User))
Constraint(LoginToken, fk(user_id, User))
Constraint(PollReference, fk(poll_id, Poll))
Constraint(PollReference, fk(reference_id, PollReference))
Constraint(Attachment, fk(user_id, User))
Constraint(Attachment, fk(attachable_id, Attachment))
Constraint(Outcome, fk(poll_id, Poll))
Constraint(Outcome, fk(poll_option_id, PollOption))
Constraint(Outcome, fk(author_id, User))
Constraint(FormalGroup, fk(saml_provider_id, SamlProvider))
Constraint(FormalGroup, fk(group_survey_id, GroupSurvey))
Constraint(FormalGroup, fk(default_group_cover_id, DefaultGroupCover))
Constraint(FormalGroup, fk(subscription_id, Subscription))
Constraint(FormalGroup, fk(creator_id, User))
Constraint(FormalGroup, fk(parent_id, Group))
Constraint(Notification, fk(user_id, User))
Constraint(Notification, fk(actor_id, User))
Constraint(Notification, fk(event_id, Event))
Constraint(Stance, fk(poll_id, Poll))
Constraint(Stance, fk(participant_id, User))
Constraint(GuestGroup, fk(creator_id, User))
Constraint(GuestGroup, fk(parent_id, Group))
Constraint(UserDeactivationResponse, fk(user_id, User))
Constraint(Identities::Base, fk(user_id, User))
Constraint(Identities::Slack, fk(user_id, User))
Constraint(Identities::Facebook, fk(user_id, User))
Constraint(Identities::Google, fk(user_id, User))
Constraint(Identities::Saml, fk(user_id, User))
Constraint(Identities::Microsoft, fk(user_id, User))
Constraint(Comment, fk(discussion_id, Discussion))
Constraint(Comment, fk(group_id, Group))
Constraint(Comment, fk(user_id, User))
Constraint(Comment, fk(parent_id, Comment))
Constraint(Visit, fk(user_id, User))
Constraint(Events::PollExpired, fk(eventable_id, Event))
Constraint(Events::PollExpired, fk(discussion_id, Discussion))
Constraint(Events::PollExpired, fk(user_id, User))
Constraint(Events::PollExpired, fk(parent_id, Event))
Constraint(Events::DiscussionForked, fk(eventable_id, Event))
Constraint(Events::DiscussionForked, fk(discussion_id, Discussion))
Constraint(Events::DiscussionForked, fk(user_id, User))
